SalesID,SalesPrice
6469085,58687.300450587936
6469090,35655.559758860654
6469091,50549.86044592662
6469092,50345.27899796282
6469093,59975.22447672942
6469094,51218.9795070126
6469095,53306.22697094572
6469096,53339.92677298192
6469097,53339.92677298192
6469098,57191.68698912625
6469099,56371.76092560643
6469100,52884.492983936005
6469101,53891.536097072865
6469102,56789.638995239875
6469104,38804.94215762308
6469106,45157.955218027586
6469108,39517.834849887375
6469109,29698.702329925196
6469113,44551.9514694243
6469115,27326.251884993668
6469117,29536.162552660622
6469124,30437.29403154035
6469125,17963.07147087304
6469127,45736.98639927678
6469128,26632.500520098234
6469129,17045.332100818552
6469130,28964.941782723858
6469131,36675.00597715622
6469132,29637.65002975321
6469133,33907.21402520853
6469139,61807.295636043105
6469140,61807.295636043105
6469141,17528.21493263323
6469142,23873.694804276376
6469143,29165.125166424998
6469145,29407.42169063522
6469146,41045.17977743075
6469147,19089.582492482798
6469148,37780.77235629867
6469149,28737.820925343716
6469150,38266.25798170491
6469151,40546.182122615006
6469152,41603.12917785884
6469153,41603.12917785884
6469154,55037.44365369753
6469155,68005.34386558573
6469156,62410.09241457286
6469157,73116.47258078179
6469158,67799.9657850427
6469159,77652.60139112694
6469160,72281.0830615561
6469161,80587.96442596076
6469162,37021.136109163446
6469163,40061.640086135056
6469164,29497.251746619393
6469165,64659.5147932348
6469166,43669.09429619489
6469167,24578.211847470466
6469168,26810.805597470462
6469172,17856.100788401483
6469201,23627.248493086845
6469218,40021.526298759956
6469221,34922.21946944418
6469222,64868.087581259235
6469248,11634.29599096817
6469249,12377.200826280095
6469251,11672.38444126057
6469252,11764.398330149459
6469253,16072.9248783767
6469254,12062.274355691861
6469255,12387.888923313782
6469256,13094.67953604857
6469257,15598.861648327595
6469258,13098.12617347547
6469259,13083.360091604127
6469260,13059.05453604857
6469261,13059.05453604857
6469262,17486.97339844108
6469263,19200.5923766958
6469264,19200.5923766958
6469265,7936.766923092386
6469267,8404.334336565567
6469268,8616.610181167674
6469270,8198.653031759264
6469272,8909.783830435075
6469273,9040.745368896612
6469274,8808.887892096891
6469275,9059.05259835194
6469276,10689.802925322227
6469278,11957.42687656126
6469280,13974.88719266642
6469281,8363.113962281484
6469282,8966.675114907022
6469283,9208.208207958834
6469284,9084.38741070054
6469285,9084.38741070054
6469286,8941.463061335595
6469287,8911.079876811784
6469288,8966.675114907022
6469289,7923.385787678308
6469290,8941.463061335595
6469291,9108.89273176836
6469292,8966.675114907022
6469293,9108.89273176836
6469294,8395.835508231019
6469296,12024.01326678997
6469297,11165.108226923145
6469298,11403.450788466995
6469299,9470.013808984058
6469300,12775.003481527718
6469301,11647.002416845924
6469302,11353.0198752647
6469303,11403.4105002647
6469304,11428.4105002647
6469305,11353.0198752647
6469306,11449.022278353741
6469307,11704.673348710112
6469308,9360.118170727133
6469309,9289.945010553974
6469310,9503.705274912994
6469311,9476.319587683556
6469312,11830.683802437672
6469320,12065.53528379515
6469380,25226.065604271247
6469381,24320.501060643866
6469384,47535.559513915476
6469386,8913.810418839203
6469387,9013.315739907022
6469388,45448.44642903322
6469389,53520.076377625366
6469390,47739.80209762951
6469392,30394.307463369965
6469393,30989.99070717724
6469395,8489.78644394961
6469471,17671.06105171488
6469472,18216.870660814933
6469473,18043.490217218496
6469474,24689.188635438637
6469475,14185.493241681566
6469476,13720.136098824421
6469477,14124.6749586553
6469478,11700.472691776067
6469479,13184.967154770286
6469480,15051.072157791283
6469481,15051.072157791283
6469482,15106.72969643319
6469522,23828.398380246777
6469523,25322.93281392885
6469524,25466.48720216832
6469525,25466.48720216832
6469526,68811.73186580792
6469527,54476.90141965876
6469528,19134.110388315148
6469529,18607.581745819018
6469530,21104.973269048965
6469532,35480.138211569145
6469533,58770.37104662166
6469534,30296.913106512093
6469535,18584.43941230338
6469536,35476.88796435753
6469538,25952.782608592464
6469539,23447.43919294337
6469540,11809.004532619085
6469541,25748.734056406272
6469542,25911.597856209413
6469543,53898.318299550374
6469544,16574.44332458477
6469545,23834.98674656611
6469546,12069.797851008429
6469547,9200.469756121074
6469548,9200.469756121074
6469549,9435.090596881619
6469550,9200.469756121074
6469551,11985.486348420029
6469552,11779.447374601452
6469553,12104.741337196301
6469589,8842.168588667524
6469594,11725.510392906242
6469595,11259.318189502063
6470170,74313.07710275424
6470171,77229.39724496442
6470245,14892.411214972894
6470246,12411.961283201626
6470249,10943.779133271055
6470250,11157.481460355735
6470302,10676.214164044806
6470354,40256.34280337395
6470356,13105.54839328936
6617957,52907.92717541101
6618045,12293.220812752064
6618055,24585.625237614986
6618056,21980.846031118865
6618057,22798.016899466205
6618061,25098.251376497712
6618066,19861.863968128964
6618071,22176.046541220145
6618072,26053.06557685857
6618073,26558.827614528498
6618074,24566.34652106057
6618076,24038.32474457009
6618077,24203.238534483877
6618080,27593.841933992466
6618105,66865.05505411126
6618156,29750.016896480713
6618190,34468.07464144943
6618199,27908.268129440014
6618204,64352.83584827812
6618220,33672.27830941409
6618221,33717.109645752105
6618246,16691.084813133722
6618249,16855.81630516886
6618253,29332.612035952734
6618280,20604.634335446543
6618321,18228.300715345023
6618365,15789.508113038493
6618372,29150.332408154354
6618377,25617.225505144776
6618383,19269.06268889006
6618392,31537.226162930205
6618426,16411.134138932022
6618466,37314.94354877578
6618484,36464.33926420045
6618521,57134.408562176555
6618538,42062.86083716831
6618568,24757.298739751015
6618817,11074.375734994963
6618884,13100.418965693807
6618895,45350.3915366754
6618897,15377.201601094983
6618905,12244.146187165516
6618975,30470.15356692457
6618976,31615.74133807154
6618999,38753.659571181095
6619029,36022.37556004796
6619031,13139.570643999532
6619046,21553.688338945274
6619055,50851.49393807946
6619061,62521.60645682466
6619086,29672.35944814101
6619100,9400.216106165975
6619235,31418.925177258672
6619236,27774.163948903693
6619237,31418.925177258672
6619238,30085.10408510264
6619239,36882.26289823224
6619240,34335.06448820787
6619241,37657.53810548113
6619242,36965.000993470334
6619264,24215.179099576522
6619265,24011.556340756397
6619308,52370.640469061815
6619321,39861.2396619441
6619338,17376.627744768728
6619339,21647.799441028
6619356,71353.27896208325
6619364,39206.65501165501
6619365,20537.72320996203
6619372,14684.721052135432
6619523,36113.89567016768
6619757,37202.67849327959
6619759,15249.19843322518
6619761,25343.40760947261
6619769,50440.76540671017
6619838,42836.3119720192
6619858,40624.88500474412
6619862,47736.19619050539
6619868,14703.080372943452
6619891,51682.104305718436
6619893,41828.25887935683
6619896,54324.10136397014
6619909,27358.918786565377
6619950,32066.15281478498
6619955,14443.560457170117
6619957,34125.42385930419
6619959,69837.13447059906
6619961,27486.868334871222
6620034,16404.778477268563
6620051,8153.766627169054
6620065,8219.705026477593
6620068,9622.572442907967
6620072,9928.912798394416
6620077,12699.436651851724
6620086,9448.909632147393
6620094,9303.516720320658
6620109,9032.193286428483
6620126,10606.777735937952
6620130,20062.90962018395
6620133,11475.49962284555
6620142,11594.560796842046
6620157,10882.486326318802
6620162,11044.26813964222
6620171,11951.927128577478
6620174,11374.014195943373
6620191,8366.106184154194
6620409,18872.16655560212
6620410,19137.560473850626
6620411,20073.546880160175
6620472,69413.20506403856
6620482,53309.23244239421
6620498,22600.94637977378
6620526,75892.50429851579
6620531,59667.6407208427
6620628,16149.135187686445
6620694,20600.918995846678
6620700,11599.210158552747
6620722,11033.11252070298
6620726,10908.954422025474
6620848,16435.780459738126
6620850,17788.654048567594
6620852,25897.201429403118
6620879,12362.89742423469
6620885,11250.631291330788
6620890,9815.572571434413
6620892,10326.050699494002
6621151,8604.32159942633
6621157,12018.36244771955
6621160,12018.36244771955
6621161,13789.689239651678
6621164,11496.22828111431
6621165,13145.43534530807
6621169,14486.198814069701
6621189,18706.640438535065
6621191,19260.56344320632
6621208,15453.106968689204
6621253,8015.374290539761
6621258,18061.563072129535
6621260,21683.32545160523
6621282,14930.9064980726
6621325,11376.077725175153
6621326,11376.077725175153
6621339,14256.844354964564
6621350,16110.119470350552
6621351,11087.313348330377
6621352,11559.837057142206
6621365,9025.107464294964
6621373,22771.36725930803
6621379,27936.30589000194
6621391,65537.73202914002
6621393,65063.7485126565
6621399,38768.068405246704
6621402,27490.812230581643
6621412,56715.61273267281
6621413,61281.30277824386
6621434,17242.962990849024
6621436,22596.236352696316
6621446,40285.66693191121
6621453,42449.60798722382
6621460,47384.95794716335
6621462,46035.2556972826
6621464,51713.286174719426
6621467,29732.162509591155
6621468,32592.420323862774
6621471,42789.12169573007
6621474,67730.3357430879
6621476,54079.9749119989
6621477,60954.12333962692
6621511,11340.488301934995
6621516,12206.498841549104
6621517,12238.645826358239
6621518,21730.7153185801
6621524,37727.561848429985
6621527,38914.234053195716
6621536,61757.84896699448
6621579,9651.823247218468
6621589,10616.749602113574
6621611,10764.012264889394
6621619,9156.09023516081
6621626,10461.345115260554
6621629,8907.944454700355
6621644,10766.256466163153
6621668,10552.163852622012
6621677,10510.537040294586
6621681,8533.040011781306
6621682,8457.505706153152
6621684,8258.540370099243
6621687,11154.586356776177
6621692,13627.32602130304
6621693,11633.397974590553
6621700,12843.106581601018
6621705,11788.813065453975
6621726,16536.198924512075
6621736,18281.670374941554
6621745,21243.539933535438
6621751,27294.43300166573
6621753,33195.53290725335
6621754,30288.632781181874
6621759,35227.383358090345
6621765,35751.11500768763
6621767,25363.419415175897
6621768,35909.3655059788
6621775,43012.05419870377
6621784,34391.485678881276
6621794,39943.25353498732
6621795,43115.47516980353
6621799,40210.98852313819
6621801,45860.97024909216
6621802,56639.666744450515
6621806,44206.89804351995
6621807,57926.72135016667
6621810,42467.800802946804
6621813,51265.202514010765
6621823,19721.017373912215
6621833,14751.243678608113
6621839,13082.775493501595
6621840,13535.073561960055
6621844,13073.702691303793
6621849,11843.542613940637
6621853,12955.281196336346
6621859,18089.598438923105
6621861,13732.037581855064
6621862,13291.657069955687
6621863,13642.849139495695
6621864,13213.459789644068
6621869,14086.390954150105
6621870,15729.209684106745
6621871,16398.27880095803
6621875,20004.759933436024
6621878,15813.315424953873
6621882,17404.29354207025
6621890,11656.314155851887
6621891,13410.089702716443
6621892,11656.314155851887
6621893,11656.314155851887
6621898,16851.10538154656
6621900,19947.623432316734
6621905,21213.449927628055
6621912,17950.05928089546
6621917,40191.639633328494
6621920,15601.740521582822
6621923,16005.416273666566
6621927,18204.483495008026
6621929,14202.677009587424
6621930,19674.092883243073
6621932,18046.10591790863
6621936,21200.070114730042
6621951,23317.8847431808
6621953,25709.691851386924
6621954,27441.451623477577
6621955,39948.11309736446
6621967,20690.330604517603
6621977,21483.131995766966
6621978,20763.73265215177
6621980,21693.449921305473
6621985,25197.218305752554
6621988,26732.90052144493
6622001,27639.038310664728
6622028,24616.367005347834
6622033,26107.27065004784
6622051,24855.228578490653
6622070,20219.501507479446
6622071,27270.916878771903
6622072,28643.328323912167
6622088,28039.809668197726
6622092,29794.525822048436
6622096,11048.110739986707
6622100,31879.333209105826
6622101,29058.896879974247
6622104,27327.834463362065
6622106,28197.54804418913
6622107,26908.31616477095
6622108,26908.31616477095
6622109,26908.31616477095
6622110,19908.851395149457
6622111,26900.180660569273
6622112,29674.104888477887
6622113,26900.180660569273
6622114,28072.397063043092
6622115,27327.834463362065
6622116,27996.283631063685
6622117,27996.283631063685
6622118,25616.320928647427
6622120,26777.552860737527
6622121,29668.783068302448
6622124,28779.80453203702
6622129,28657.839758185215
6622160,11726.49687475071
6622163,44865.329903824546
6622165,14253.05347110857
6622169,28910.064720982755
6622170,29149.648054316094
6622174,30601.265724507095
6622175,26777.552860737527
6622176,27248.102380393568
6622185,26401.832148285466
6622186,27248.102380393568
6622187,69272.30387243831
6622207,12108.931037809873
6622214,10942.49823455483
6622225,21795.173821678312
6622226,21567.7875172148
6622230,28707.25853278163
6622231,29559.53014736923
6622232,27248.102380393568
6622233,27248.102380393568
6622234,27248.102380393568
6622242,64929.457380037325
6622252,14541.210828897412
6622258,12146.428315943602
6622259,11849.544674666575
6622262,44784.01651875171
6622273,7918.516774188359
6622310,12323.392045808938
6622311,12875.552752244315
6622358,13978.97387647183
6622359,27766.519146324757
6622615,29463.90449165249
6622624,13521.421191757589
6622627,9357.929896766245
6622652,34496.993565026205
6622696,23441.629044882422
6622697,22971.420794160185
6622698,23254.213306998656
6622715,29306.996788933036
6622716,28779.071648081095
6622728,35647.462125827245
6622731,37434.67085064694
6622746,25119.66930962615
6622747,21782.1996146474
6622748,23547.05710492759
6622749,22002.564899360677
6622756,28095.657482791903
6622758,28095.657482791903
6622809,13464.247248533919
6622811,14260.156719645596
6622831,30067.156155470526
6622835,35694.717792278054
6622866,19928.390537468025
6622886,44510.68214346586
6622896,33050.2259630744
6622897,31997.780773932842
6622898,36005.22651725316
6622907,38084.92554720712
6622932,20183.590897931274
6622942,39203.123613841
6622947,46569.001138374464
6622948,46268.81174443507
6622953,28245.256157445496
6622956,28146.963126420356
6622957,27997.630861463094
6622975,14333.51481889606
6622977,13887.920394615492
6622978,14243.84051648279
6622988,34117.24691692205
6622990,35956.29639409438
6622991,35302.60293980311
6622992,43620.40927829416
6622998,27085.195150727755
6623003,18575.619186830972
6623004,19233.24758604641
6623005,18806.398718891716
6623006,19591.78475798321
6623009,33338.8231512644
6623026,24603.085588077018
6623066,27994.371461388208
6623067,29088.1150752305
6623068,29743.352624999057
6623070,28404.427852823468
6623074,27275.391167403042
6623076,28264.52366285353
6623119,13270.599693456697
6623137,14721.897691930102
6623187,17447.663150352506
6623208,34770.63862745487
6623209,36745.16378992562
6623213,34501.59820442715
6623225,32799.26505322306
6623230,32273.152876750013
6623233,33598.86448514693
6623235,34483.51726756574
6623238,35682.40311920743
6623239,36977.21834672328
6623241,39042.67880119088
6623243,39427.77951160588
6623245,39859.22956701751
6623269,44104.44813244634
6623273,43713.909686280545
6623290,16185.858167379789
6623310,17509.49470013364
6623311,15533.01295992879
6623318,52978.278393295455
6623323,26153.269084696607
6623327,66881.20462679493
6623329,65526.67773759797
6623331,62702.873219509274
6623348,69025.64456638898
6623398,14962.267008876917
6623399,18226.033156304482
6623404,30527.772355967627
6623414,17763.775605011113
6623419,16458.98045748326
6623425,27922.34718059204
6623427,14930.193751392266
6623428,16457.69998638581
6623435,26035.743845883648
6623476,28771.255112446514
6623477,27135.75748949516
6623478,28297.252441642682
6623495,38907.90736033822
6623504,41639.329341512246
6623506,55975.65948053709
6623514,34681.62232935772
6623518,37453.63921697209
6623521,29234.253951522336
6623556,30147.552792571783
6623572,37140.59775420453
6623586,37477.56245485112
6623589,47027.89859088214
6623593,20740.194746186382
6623600,44394.96414716819
6623601,64508.83370847418
6623610,46049.14552842667
6623612,44586.05212548459
6623616,43413.527535899346
6623618,61470.33294432821
6623623,31281.4156617834
6623631,25964.393852198842
6623632,54966.59707533366
6623640,10253.163372910154
6623649,24248.670688792772
6623652,25716.232004288875
6623662,34670.27531274144
6623666,39497.90594709083
6623669,16474.085646386768
6623675,14854.62195554059
6623677,16662.561292637525
6623678,18574.060300992867
6623679,16703.10262995518
6623680,16703.10262995518
6623692,16593.882432181344
6623699,16270.305210166514
6623704,23012.258781583405
6623719,14823.788447051313
6623721,14866.864986177054
6623744,22874.88089259784
6623747,21728.394805768
6623750,24229.59459520714
6623756,24079.42990482506
6623776,13597.576883476217
6623795,12102.51546423082
6623801,30936.07952181047
6623841,19171.454072012657
6623846,22555.645878495146
6623857,41131.04698500955
6623858,28172.115969136998
6623867,19402.913343147113
6623874,17573.08249690733
6623877,23667.872045846314
6623885,22472.883470669123
6623886,26111.32972041181
6623891,18130.48222530179
6623903,36734.114402798456
6623912,25284.832531621018
6623913,25170.273005078132
6623951,19276.469591843914
6623971,23532.736599775082
6623972,23532.736599775082
6623978,56989.83017339746
6623980,55781.71836577569
6623981,57985.43067776924
6623991,61681.43026947655
6623998,25964.393852198842
6623999,26121.379203744225
6624016,43244.95648745968
6624019,29235.071124545404
6624030,18553.000707758314
6624035,17780.003124691786
6624044,16136.54177011714
6624046,9721.917712911161
6624049,17511.57606682156
6624056,19755.738229997925
6624060,20858.414950207076
6624075,23662.251482768603
6624079,31995.372277961043
6624083,31124.430892661836
6624084,29765.156415245554
6624102,18416.595915572347
6624103,19503.662362466097
6624157,54531.24088035906
6624169,31345.49801489575
6624172,34073.88836476112
6624176,16451.303220658643
6624177,16314.317589767476
6624179,17921.46993963209
6624180,18460.182425894443
6624181,18460.182425894443
6624182,17154.27109200831
6624184,20210.45249961606
6624186,24133.1257366537
6624196,35878.99015302391
6624197,46153.736614566435
6624198,41820.797002337196
6624200,42745.037570554894
6624201,43719.18952475329
6624209,9462.612890794557
6624214,17449.66179609112
6624215,24007.99632981398
6624248,45109.11325455656
6624255,59325.752834572966
6624257,12661.33981026158
6624258,36151.766249600965
6624274,23510.19489434046
6624280,13078.206346570936
6624290,12015.89166811216
6624295,22857.72312779006
6624301,34493.390763132935
6624303,33681.28897327087
6624309,40874.648437862445
6624311,39113.51623855591
6624313,10732.939479586805
6624315,9756.247623020226
6624316,9729.593439992163
6624345,22549.67668223589
6624360,31576.080945880298
6624371,17467.774193631874
6624374,17845.16915236564
6624375,15165.693299863193
6624381,16344.578164025519
6624383,16789.77768442213
6624395,18550.288496974157
6624406,14975.833162870229
6624407,13509.250699300697
6624410,36163.579294206
6624412,39263.367514430014
6624413,14706.101451781607
6624417,39856.209892956664
6624418,37424.557645275294
6624422,14551.245189676594
6624429,14354.162302555973
6624431,16234.89574721589
6624433,14007.926713922998
6624437,13372.689149372993
6624438,15213.370893708978
6624439,15213.370893708978
6624471,24644.230297323415
6624472,24553.952022439975
6624474,29303.4107865217
6624476,31848.816661592507
6624484,29449.585295373185
6624485,29269.424830837717
6624490,22655.960284742254
6624509,20572.933315770482
6624511,21887.262627413584
6624514,22370.03457094927
6624539,42378.09503666333
6624550,22338.70279818221
6624569,40488.5142982555
6624570,65533.65618024344
6624571,39942.38561592132
6624575,40834.58893230953
6624576,38233.51335197777
6624583,23212.241316743544
6624594,40956.74140845655
6624595,41244.3183378584
6624598,46170.85484024919
6624601,45800.12479726586
6624621,31752.69765861733
6624629,37318.188495424845
6624630,42703.10945235965
6624632,40168.45986610354
6624659,15294.388820942133
6624660,15233.783310772476
6624661,16907.379324268353
6624679,14957.080230716621
6624690,14294.084401452132
6624691,14911.51168250441
6624702,31012.22406064522
6624709,30971.28888760962
6624713,42943.58050164266
6624718,11990.128477731418
6624721,18290.6666335746
6624723,16684.86157531194
6624730,24199.417634104997
6624734,22114.90808161436
6624738,27243.45564653117
6624741,25195.44140577193
6624742,24523.105216741656
6624746,25353.438058437092
6624748,27594.09371921639
6624749,28925.042649183033
6624751,35451.36461179775
6624763,16022.013319829683
6624764,15422.081111413097
6624770,31152.882669795166
6624772,27926.53553666513
6624783,57583.67378143441
6624796,21467.698312873108
6624797,22773.826485987134
6624829,21798.98410478785
6624830,19852.76086758474
6624833,19963.768739317555
6624837,25221.951770671734
6624843,32626.899462384918
6624844,29368.171774010494
6624845,28801.940841660522
6624848,31419.59912973225
6624849,29283.26480145406
6624852,31933.030311854225
6624854,32471.878126221935
6624855,32471.878126221935
6624857,31027.97896064078
6624859,31933.030311854225
6624861,42436.02832635075
6624862,41302.56365806965
6624864,38151.2184493237
6624867,36364.63662838368
6624871,36491.1709079049
6624878,31537.226162930205
6624881,14226.625265420496
6624894,19092.756583135648
6624895,24638.678156552774
6624901,18891.475198154956
6624902,26530.749266117018
6624903,19329.863263907573
6624909,23791.63017638665
6624910,23318.043336159666
6624921,21623.996912619357
6624930,25560.036631819337
6624940,18605.68653584925
6624951,21045.565227524883
6624965,21367.845868388144
6624969,28105.617879812005
6624970,26932.965746972324
6624972,21385.47699951192
6624977,19409.586263409794
6625011,25344.04958579442
6625012,37311.928964659324
6625017,25969.429596499464
6625018,26080.684331347948
6625040,33932.03752981841
6625048,13509.250699300697
6625057,15392.846030909448
6625065,36650.89106137384
6625070,16921.781773760296
6625072,21254.009936357073
6625078,17590.297803939327
6625092,34389.42551965578
6625093,36773.523590326506
6625106,54714.758078438754
6625107,60646.683050396605
6625114,50990.89687308996
6625117,50149.24864402929
6625124,48519.61417294697
6625126,49534.38135021414
6625146,29684.92278629953
6625160,18187.427770876784
6625164,18171.79037837798
6625175,30368.36117762069
6625202,18629.854683619018
6625206,16113.436770510967
6625241,18783.52744495674
6625242,19535.948939032838
6625271,18279.564745136086
6625272,19596.2813555327
6625273,19646.614096401863
6625277,17677.76711556408
6625279,21160.024031657103
6625290,30794.70578007305
6625292,32055.469623942376
6625298,30836.496477514236
6625299,32972.34884046925
6625308,35061.54993497635
6625309,34070.1069031158
6625313,36009.20076189384
6625323,20397.736644605397
6625324,17564.06969082796
6625334,24220.286083589825
6625341,27700.344073964727
6625368,27783.68425926427
6625369,29091.997212162816
6625371,28245.127359187063
6625379,13357.791420750302
6625382,13394.599331589463
6625383,14272.410493058715
6625388,14383.883345820845
6625389,14025.877819398524
6625392,14209.004693039806
6625395,14094.056829045196
6625396,15102.222135960503
6625398,14924.329670962208
6625413,26415.216223888343
6625424,15828.00653256487
6625427,14353.695170190407
6625428,15102.006665021856
6625444,35438.22499210038
6625452,18452.292072597204
6625453,17198.528136908913
6625460,36458.99919398135
6625461,36290.97851595142
6625464,14573.620035970054
6625466,15102.006665021856
6625468,14914.794125185963
6625471,15305.007882554322
6625481,31149.122568136267
6625494,20775.038380844304
6625497,20580.09461025086
6625514,21948.581977866903
6625516,22033.862946897872
6625517,24893.505180685326
6625518,24490.185028615175
6625542,13548.166417911892
6625546,46191.20044563493
6625547,20951.19210015954
6625550,37018.44582468615
6625576,15979.95210469225
6625577,15902.998268248764
6625578,15326.715017508273
6625579,21349.171665421505
6625583,19451.123553696958
6625599,17643.463888234466
6625600,20605.846950444444
6625603,14654.658421108858
6625613,14734.567732383357
6625628,33467.26486496175
6625631,33467.26486496175
6625635,30892.50770723379
6625636,30152.52208690624
6625660,14666.196322543557
6625662,14025.438254480727
6625664,13451.982933451847
6625669,15402.448893753302
6625670,16941.290744510534
6625675,18226.187857513203
6625677,14760.910597900607
6625680,59576.6988551907
6625684,59801.01458426307
6625685,70951.23788929482
6625695,13757.362803680939
6625710,27471.859716793922
6625711,39381.70409840137
6625723,38387.04463147175
6625728,30304.644464395777
6625730,32093.671643446654
6625739,33156.715167939125
6625760,42712.07469287249
6625767,54194.78262557344
6625772,35209.5035780003
6625784,32582.94456736503
6625785,33693.65080446514
6625787,36599.87776812971
6625794,31832.770465870988
6625795,31832.770465870988
6625802,32015.243066369898
6625805,32233.745359033375
6625806,31961.493066369898
6625807,36920.57580273399
6625813,36985.85383046606
6625814,36942.81067570416
6625816,34878.38357475857
6625818,32396.56742216117
6625829,66584.09284098443
6625831,62054.609571899266
6625832,62266.618648510215
6625835,73226.48513231143
6625872,32071.92227438455
6625874,16395.067418455623
6625881,80036.50475615502
6625963,68603.92293354154
6625971,69231.55249020693
6626001,66984.37598926979
6626032,79796.93486403732
6626033,78570.86239118854
6626049,60661.90179322992
6626053,63322.76278987217
6626057,70789.05964080678
6626072,53037.438102134794
6626073,53815.14818718863
6626075,66124.73803582898
6626081,66454.42162962223
6626085,74531.45040010783
6626097,59944.51145093511
6626098,62175.897539745274
6626105,59336.85261853944
6626112,62570.55954012931
6626117,74458.81557137879
6626122,76018.4947600629
6626133,82275.75923718498
6626141,49599.97816500235
6626144,49552.036499791924
6626146,50858.488899731165
6626147,50293.15942925754
6626151,36835.430830671736
6626157,51427.52368933097
6626159,35179.4845858261
6626166,15195.072836636935
6626172,68453.19053622759
6626177,60402.97209719664
6626184,73487.95981467035
6626288,58895.310626207305
6626291,57400.67628931097
6626307,50607.2555755732
6626314,54629.82795208085
6626322,57185.65880292739
6626328,57446.708905911575
6626333,39713.64444372427
6626462,35629.519258926426
6626465,36598.29606003446
6626466,36598.29606003446
6626547,55821.554737237595
6626548,57103.26734802722
6626554,31658.943189145568
6626593,21164.594921278833
6626628,53358.98130662982
6626631,54336.11712118292
6626634,70591.77507141982
6626635,68235.58449372361
6626638,73769.60464237988
6626640,23662.047236253937
6626643,18407.64567789872
6626644,14405.99326133962
6626646,14393.496218962062
6626648,24098.089717916584
6626653,23336.842979954476
6626656,25078.500482528863
6626658,27434.970993979055
6626691,23119.905023837437
6626694,19160.055752505483
6626703,23943.912250840316
6626704,21851.710119090487
6626712,27303.964191936073
6626714,28284.92217669727
6626716,28238.86448438958
6626718,27226.09712844401
6626719,27226.09712844401
6626723,27226.09712844401
6626731,26794.66951094132
6626733,26404.686793476685
6626735,26287.5618703986
6626738,66625.48615009432
6626755,57489.00781891398
6626760,22978.3980401091
6626761,24336.245766320793
6626765,24689.147721799953
6626770,24065.64018767722
6626776,74728.11596357504
6626777,73871.26477309884
6626826,11373.603034995536
6626830,11096.696435149874
6626831,11684.575673820233
6626846,21868.509040752844
6626847,22280.900337149946
6626848,22730.09655046535
6626866,36689.14799628906
6626868,37486.39761720692
6626869,37849.72680934262
6626871,37742.71850086188
6626954,30770.05710435398
6626955,31862.9783546347
6626962,39396.73925725976
6626966,48616.466897911174
6626972,55530.83382392686
6626980,54816.77132392686
6626982,55616.01480086055
6626992,74088.39022166647
6627000,81240.22268325687
6627005,80088.86783113435
6627006,83254.11182416616
6627009,83254.11182416616
6627043,10221.218752264253
6627057,30442.700421998026
6627059,16425.109648521415
6627060,27798.37393031375
6627062,23297.388839471405
6627069,30128.144361121336
6627070,30842.326109106536
6627071,40673.99703377548
6627072,34975.3444328021
6627087,48703.292476174924
6627089,50097.24310028422
6627090,51339.05642658575
6627111,55453.91901073344
6627116,53123.75283203479
6627117,41360.43450942977
6627130,10144.069844379253
6627131,10443.185575189837
6627204,71111.16154410876
6627207,55859.87216107766
6627208,28087.653876266493
6627212,52258.97967950163
6627213,52856.056010033855
6627214,58740.51141129729
6627219,66966.3249592325
6627293,27555.153925237137
6627300,42480.20201431414
6627304,12043.079531327163
6627310,39619.94832404629
6627320,45368.71583458252
6627321,52530.29257472834
6627322,52396.70435083107
6627323,52396.70435083107
6627325,49204.80935911354
6627326,52396.70435083107
6627327,52396.70435083107
6627328,52396.70435083107
6627329,52396.70435083107
6627330,52396.70435083107
6627331,52396.70435083107
6627332,52396.70435083107
6627333,52396.70435083107
6627334,52396.70435083107
6627353,17951.519068905818
6627371,79289.78865831238
6627377,80763.2548599454
6627407,78690.05383260157
6627410,82120.84644513179
6627411,80577.85221713755
6627413,82003.84900844397
6627415,84551.65576040803
6627416,78092.22789536316
6627426,67415.4354042178
6627427,67458.405811004
6627429,78888.75119082042
6627430,74412.63290867899
6627431,74519.50790867899
6627466,60597.36309946932
6627467,74849.75574129174
6627473,80218.22696053574
6627479,78121.51629187216
6627481,77044.70456198214
6627482,77044.70456198214
6627497,62484.924236195526
6627504,62323.85543367451
6627509,63502.44213647157
6627514,61375.043283814564
6627517,69028.56328694618
6627521,71386.77442412774
6627522,70240.22144582377
6627531,74773.02490267516
6627540,17417.066213526814
6627548,16394.55315678903
6627551,17135.035596766924
6627555,54127.47510910573
6627556,21062.818224715815
6627559,21221.434296960568
6627560,21762.966737661205
6627561,22585.993016121305
6627562,22585.993016121305
6627566,22989.841229794885
6627569,22340.333774434202
6627570,21735.376027932336
6627571,22261.237711387766
6627572,23515.412526349635
6627580,18486.687895127394
6627615,17774.477648749675
6627625,72689.1378742409
6627658,58476.81919762599
6627665,40149.68219367287
6627666,15455.189827640968
6627700,64193.61538766532
6627715,78188.01525553106
6627721,74134.60091858177
6627741,10067.486766278284
6627743,10609.295296410171
6627747,29832.51818625561
6627759,19471.600016044235
6627761,24407.465395558513
6627763,19915.769742301803
6627778,26773.844985739102
6627779,24342.119051653244
6627782,27678.94799360631
6627786,24686.973977429225
6627787,27905.667798518254
6627790,26329.250858493837
6627798,28732.36712328405
6627799,28732.36712328405
6627800,28732.36712328405
6627801,28732.36712328405
